train_acc,train_loss,step,epoch
0.5442177057266235,0.8348516821861267,18,0
0.5442177057266235,0.8382437825202942,37,1
0.523809552192688,0.773891031742096,56,2
0.5442177057266235,0.8298215270042419,75,3
0.5986394286155701,0.737156093120575,94,4
0.5918367505073547,0.7463783621788025,113,5
0.5714285969734192,0.764711856842041,132,6
0.7074829936027527,0.6586476564407349,151,7
0.6530612111091614,0.6629590392112732,170,8
0.6870748400688171,0.629015326499939,189,9
0.6190476417541504,0.6706511378288269,208,10
0.6598639488220215,0.598291277885437,227,11
0.6666666865348816,0.6589217782020569,246,12
0.7142857313156128,0.5497161746025085,265,13
0.6666666865348816,0.5878506302833557,284,14
0.6734693646430969,0.6861570477485657,303,15
0.7687074542045593,0.5315871238708496,322,16
0.6598639488220215,0.5957869291305542,341,17
0.7006802558898926,0.5834587216377258,360,18
0.6938775777816772,0.553615391254425,379,19
